0.000983886 0.0117682 0.0285108 10.7361 37.3974 35.2822 
0.000942589 0.0115198 0.0279577 10.3228 35.9577 33.9239 
0.000860893 0.0110286 0.0268636 9.50521 33.1098 31.2371 
0.000779175 0.0105373 0.0257696 8.68749 30.2614 28.5498 
0.000697435 0.0100461 0.0246756 7.86953 27.4122 25.8618 
0.000615700 0.00955483 0.0235816 7.05110 24.5613 23.1721 
0.000534117 0.00906353 0.0224875 6.23168 21.7070 20.4793 
0.000452815 0.00857231 0.0213930 5.41111 18.8487 17.7826 
0.000371622 0.00808122 0.0202983 4.59110 15.9923 15.0878 
0.000290192 0.00759142 0.0192025 3.77092 13.1354 12.3924 
0.000209478 0.00710258 0.0181051 2.95057 10.2778 9.69651 
0.000250365 0.00734883 0.0186607 3.36882 11.7347 11.0710 
0.000332328 0.00783716 0.0197574 4.19178 14.6014 13.7755 
0.000413649 0.00832771 0.0208525 5.01317 17.4626 16.4749 
0.000495065 0.00881858 0.0219472 5.83416 20.3223 19.1729 
0.000576744 0.00930972 0.0230414 6.65397 23.1780 21.8670 
0.000658512 0.00980096 0.0241354 7.47255 26.0294 24.5572 
0.000740259 0.0102922 0.0252294 8.29058 28.8789 27.2455 
0.000821977 0.0107835 0.0263234 9.10836 31.7274 29.9329 
0.000903657 0.0112750 0.0274173 9.92442 34.5701 32.6148 
0.000985406 0.0117670 0.0285104 10.7284 37.3707 35.2570 
0.00100490 0.0119623 0.0289785 10.7404 37.4126 35.2965 
0.00105320 0.0124380 0.0301214 10.7514 37.4506 35.3324 
0.00110231 0.0129131 0.0312643 10.7603 37.4818 35.3619 
0.00115185 0.0133874 0.0324074 10.7678 37.5078 35.3863 
0.00120136 0.0138613 0.0335510 10.7741 37.5299 35.4072 
0.00125087 0.0143349 0.0346949 10.7796 37.5488 35.4250 
0.00130039 0.0148082 0.0358391 10.7842 37.5651 35.4404 
0.00134013 0.0151867 0.0367545 10.7875 37.5766 35.4513 
0.00138996 0.0156597 0.0378987 10.7912 37.5892 35.4632 

0.0 0.0 0.0 0.0 0.0 0.0 
0.000550646 -0.000660815 0.000455539 3.85249 -5.30815 1.68917 
0.00110129 -0.00132163 0.000911077 7.70496 -10.6163 3.37833 
0.00165042 -0.00198433 0.00136624 11.5267 -15.8821 5.05403 
0.00219882 -0.00264992 0.00181926 15.1734 -20.9067 6.65296 
0.00274632 -0.00331677 0.00227191 18.4796 -25.4620 8.10257 
0.00328827 -0.00398550 0.00272823 21.3691 -29.4434 9.36953 
0.00382753 -0.00465724 0.00318423 23.8591 -32.8742 10.4613 
0.00436839 -0.00533229 0.00363531 25.9666 -35.7780 11.3853 
0.00491237 -0.00600676 0.00408387 27.6930 -38.1567 12.1423 
0.00546159 -0.00667502 0.00453339 29.0604 -40.0408 12.7419 
0.00601583 -0.00733838 0.00498278 30.1198 -41.5005 13.2064 
0.00646300 -0.00786660 0.00534100 30.7766 -42.4055 13.4944 
0.00691265 -0.00839369 0.00569786 31.2922 -43.1160 13.7204 
0.00736405 -0.00892034 0.00605341 31.6974 -43.6743 13.8981 
0.00759578 -0.00918970 0.00623512 31.8719 -43.9147 13.9746 
0.00816227 -0.00984756 0.00667777 32.2249 -44.4010 14.1294 
0.00839439 -0.0101171 0.00685892 32.3467 -44.5688 14.1828 
0.00868454 -0.0104541 0.00708527 32.4831 -44.7567 14.2426 
0.00897466 -0.0107912 0.00731155 32.6043 -44.9238 14.2957 
0.00920666 -0.0110610 0.00749256 32.6919 -45.0445 14.3342 
0.00977262 -0.0117203 0.00793430 32.8752 -45.2970 14.4145 
0.0101345 -0.0121424 0.00821714 32.9744 -45.4337 14.4580 
0.0103660 -0.0124127 0.00839821 33.0316 -45.5126 14.4831 
0.0106553 -0.0127506 0.00862454 33.0970 -45.6027 14.5118 
0.0109444 -0.0130886 0.00885089 33.1563 -45.6844 14.5378 
0.0111756 -0.0133591 0.00903201 33.1999 -45.7445 14.5569 
0.0114646 -0.0136972 0.00925840 33.2500 -45.8135 14.5788 
0.0119158 -0.0142260 0.00961205 33.3196 -45.9094 14.6094 
0.0122045 -0.0145645 0.00983835 33.3597 -45.9646 14.6269 
0.0125652 -0.0149878 0.0101211 33.4051 -46.0272 14.6469 
0.0130161 -0.0155174 0.0104744 33.4558 -46.0970 14.6691 
0.0133045 -0.0158564 0.0107004 33.4851 -46.1375 14.6819 
0.0136651 -0.0162804 0.0109827 33.5188 -46.1838 14.6967 
0.0136055 -0.0162144 0.0109349 33.1379 -45.6590 14.5297 
0.0130330 -0.0155796 0.0104752 29.4759 -40.6134 12.9241 
0.0124605 -0.0149448 0.0100155 25.8138 -35.5675 11.3184 
0.0118880 -0.0143100 0.00955581 22.1516 -30.5215 9.71261 
0.0113155 -0.0136752 0.00909612 18.4892 -25.4752 8.10678 
0.0107431 -0.0130403 0.00863642 14.8265 -20.4286 6.50083 
0.0101707 -0.0124054 0.00817672 11.1634 -15.3814 4.89471 
0.00959827 -0.0117704 0.00771711 7.49975 -10.3335 3.28835 
0.00902619 -0.0111351 0.00725751 3.83471 -5.28366 1.68137 
0.00845700 -0.0104971 0.00679773 0.195357 -0.269174 0.0856567 
0.00851638 -0.0105633 0.00684554 0.576168 -0.793873 0.252628 
0.00908777 -0.0111994 0.00730503 4.23705 -5.83801 1.85778 
0.00965940 -0.0118352 0.00776461 7.89714 -10.8811 3.46259 
0.0102313 -0.0124707 0.00822422 11.5558 -15.9222 5.06678 
0.0108032 -0.0131061 0.00868390 15.2140 -20.9626 6.67076 
0.0113755 -0.0137411 0.00914355 18.8748 -26.0066 8.27587 
0.0119480 -0.0143760 0.00960313 22.5368 -31.0523 9.88153 
0.0125206 -0.0150109 0.0100627 26.1987 -36.0979 11.4871 
0.0130931 -0.0156458 0.0105223 29.8604 -41.1432 13.0926 
0.0136652 -0.0162808 0.0109821 33.5079 -46.1688 14.6919 
0.0140259 -0.0167045 0.0112647 33.5492 -46.2258 14.7101 
0.0143864 -0.0171290 0.0115465 33.5772 -46.2643 14.7223 
0.0148369 -0.0176601 0.0118986 33.6086 -46.3076 14.7361 
0.0152873 -0.0181916 0.0122502 33.6367 -46.3463 14.7484 
0.0157377 -0.0187234 0.0126016 33.6619 -46.3810 14.7594 
0.0160981 -0.0191491 0.0128825 33.6802 -46.4062 14.7675 
0.0164584 -0.0195750 0.0131631 33.6970 -46.4294 14.7748 

0.0 0.0 0.0 0.0 0.0 0.0 
8.11320e-05 -0.000292771 0.00129310 0.0818219 -2.83575 4.68003 
0.000162221 -0.000585619 0.00258616 0.163623 -5.67076 9.35884 
0.000241364 -0.000880433 0.00387920 0.244636 -8.47854 13.9927 
0.000316685 -0.00117716 0.00517415 0.321369 -11.1377 18.3814 
0.000389986 -0.00147768 0.00646734 0.389195 -13.4884 22.2609 
0.000460878 -0.00178535 0.00775577 0.448099 -15.5300 25.6302 
0.000528484 -0.00209621 0.00904430 0.498983 -17.2935 28.5407 
0.000593415 -0.00240597 0.0103366 0.541866 -18.7797 30.9935 
0.000658793 -0.00271116 0.0116330 0.576899 -19.9939 32.9973 
0.000727861 -0.00300963 0.0129325 0.604477 -20.9497 34.5747 
0.000788412 -0.00324301 0.0139722 0.621737 -21.5479 35.5619 
0.000853439 -0.00347344 0.0150103 0.635508 -22.0251 36.3496 
0.000923092 -0.00370243 0.0160453 0.646427 -22.4036 36.9741 
0.00101626 -0.00398809 0.0173334 0.656904 -22.7667 37.5734 
0.00109438 -0.00421654 0.0183605 0.663383 -22.9912 37.9440 
0.00117434 -0.00444505 0.0193856 0.668589 -23.1717 38.2418 
0.00127572 -0.00473076 0.0206655 0.673725 -23.3497 38.5355 
0.00134092 -0.00491356 0.0214844 0.676417 -23.4425 38.6886 
0.00144270 -0.00519904 0.0227641 0.679829 -23.5612 38.8847 
0.00147596 -0.00529250 0.0231837 0.680796 -23.5947 38.9400 
0.00157699 -0.00557749 0.0244646 0.683332 -23.6826 39.0850 
0.00160995 -0.00567079 0.0248846 0.684060 -23.7077 39.1265 
0.00169003 -0.00589835 0.0259106 0.685629 -23.7622 39.2164 
0.00173086 -0.00601476 0.0264361 0.686346 -23.7871 39.2574 
0.00177158 -0.00613110 0.0269619 0.687017 -23.8100 39.2953 
0.00185076 -0.00635810 0.0279893 0.688161 -23.8500 39.3612 
0.00189121 -0.00647423 0.0285155 0.688691 -23.8683 39.3915 
0.00192351 -0.00656709 0.0289366 0.689087 -23.8821 39.4143 
0.00200206 -0.00679362 0.0299651 0.689965 -23.9125 39.4644 
0.00205221 -0.00693851 0.0306236 0.690484 -23.9299 39.4932 
0.00214980 -0.00722124 0.0319103 0.691333 -23.9599 39.5427 
0.00210020 -0.00707170 0.0312298 0.649045 -22.4955 37.1258 
0.00200620 -0.00678830 0.0299402 0.569003 -19.7201 32.5455 
0.00191220 -0.00650491 0.0286506 0.488926 -16.9448 27.9652 
0.00181820 -0.00622152 0.0273610 0.408850 -14.1696 23.3850 
0.00172418 -0.00593814 0.0260714 0.328775 -11.3944 18.8049 
0.00163024 -0.00565474 0.0247817 0.248698 -8.61899 14.2245 
0.00153634 -0.00537131 0.0234920 0.168613 -5.84354 9.64400 
0.00144327 -0.00508618 0.0222032 0.0889505 -3.08281 5.08777 
0.00135262 -0.00479595 0.0209171 0.0103526 -0.358795 0.592145 
0.00126913 -0.00449817 0.0196314 -0.0665291 2.30574 -3.80531 
0.00131685 -0.00465008 0.0203114 -0.0247060 0.856249 -1.41313 
0.00140774 -0.00493775 0.0215998 0.0545103 -1.88911 3.11773 
0.00149913 -0.00522526 0.0228879 0.133670 -4.63276 7.64575 
0.00159054 -0.00551278 0.0241760 0.212838 -7.37651 12.1740 
0.00168186 -0.00580016 0.0254643 0.292012 -10.1204 16.7025 
0.00177385 -0.00608600 0.0267535 0.371445 -12.8734 21.2458 
0.00186741 -0.00636943 0.0280435 0.451439 -15.6453 25.8205 
0.00196112 -0.00665262 0.0293336 0.531467 -18.4195 30.3989 
0.00205483 -0.00693580 0.0306237 0.611514 -21.1937 34.9774 
0.00214735 -0.00721943 0.0319145 0.690413 -23.9280 39.4901 
0.00224339 -0.00750186 0.0332031 0.692041 -23.9845 39.5832 
0.00227534 -0.00759433 0.0336249 0.692267 -23.9923 39.5962 
0.00237247 -0.00787647 0.0349126 0.692884 -24.0137 39.6314 
0.00240427 -0.00796891 0.0353346 0.693065 -24.0200 39.6418 
0.00250108 -0.00825092 0.0366228 0.693570 -24.0374 39.6706 
0.00253280 -0.00834331 0.0370449 0.693719 -24.0427 39.6793 
0.00262940 -0.00862519 0.0383335 0.694140 -24.0572 39.7032 
0.00266106 -0.00871754 0.0387557 0.694266 -24.0616 39.7104 
0.00275753 -0.00899932 0.0400444 0.694618 -24.0737 39.7305 

0.0 0.0 0.0 0.0 0.0 0.0 
-0.000819128 0.000435663 -0.000412209 -7.31839 2.16151 -1.55055 
-0.00163834 0.000871247 -0.000824415 -14.6343 4.32230 -3.10059 
-0.00246224 0.00130312 -0.00123564 -21.7854 6.43440 -4.61570 
-0.00329214 0.00172911 -0.00164675 -28.4754 8.41031 -6.03312 
-0.00412655 0.00215193 -0.00205651 -34.4031 10.1611 -7.28902 
-0.00496830 0.00256758 -0.00246612 -39.4394 11.6485 -8.35606 
-0.00581785 0.00297744 -0.00287371 -43.6136 12.8814 -9.24047 
-0.00667108 0.00338467 -0.00328025 -47.0267 13.8895 -9.96360 
-0.00752380 0.00379244 -0.00368676 -49.7992 14.7083 -10.5510 
-0.00837016 0.00420456 -0.00409528 -52.0001 15.3584 -11.0173 
-0.00920657 0.00462426 -0.00450617 -53.6906 15.8577 -11.3755 
-0.0100322 0.00505223 -0.00491952 -54.9601 16.2326 -11.6445 
-0.0108487 0.00548764 -0.00533469 -55.9075 16.5125 -11.8452 
-0.0113673 0.00576973 -0.00560085 -56.3861 16.6538 -11.9466 
-0.0121731 0.00621426 -0.00601755 -56.9811 16.8295 -12.0726 
-0.0126867 0.00650056 -0.00628449 -57.2873 16.9200 -12.1375 
-0.0134871 0.00694966 -0.00670202 -57.6743 17.0343 -12.2195 
-0.0142857 0.00740023 -0.00711984 -57.9774 17.1238 -12.2837 
-0.0150832 0.00785171 -0.00753781 -58.2179 17.1949 -12.3347 
-0.0158802 0.00830382 -0.00795575 -58.4108 17.2518 -12.3756 
-0.0166768 0.00875637 -0.00837358 -58.5672 17.2980 -12.4087 
-0.0174733 0.00920931 -0.00879116 -58.6954 17.3359 -12.4359 
-0.0181104 0.00957190 -0.00912503 -58.7820 17.3615 -12.4542 
-0.0189069 0.0100254 -0.00954202 -58.8740 17.3886 -12.4737 
-0.0195443 0.0103884 -0.00987525 -58.9371 17.4073 -12.4871 
-0.0203412 0.0108424 -0.0102913 -59.0050 17.4273 -12.5014 
-0.0197236 0.0105049 -0.00997950 -53.5124 15.8051 -11.3377 
-0.0189110 0.0100608 -0.00956920 -46.2854 13.6706 -9.80654 
-0.0180984 0.00961672 -0.00915891 -39.0584 11.5360 -8.27534 
-0.0172858 0.00917261 -0.00874863 -31.8314 9.40150 -6.74414 
-0.0164732 0.00872849 -0.00833837 -24.6043 7.26698 -5.21295 
-0.0156606 0.00828434 -0.00792814 -17.3774 5.13247 -3.68176 
-0.0148479 0.00784014 -0.00751797 -10.1506 2.99801 -2.15061 
-0.0140330 0.00739754 -0.00710852 -2.96623 0.876086 -0.628459 
-0.0132089 0.00696080 -0.00670233 4.04123 -1.19359 0.856220 
-0.0123679 0.00653228 -0.00630483 10.7391 -3.17182 2.27530 
-0.0129913 0.00686565 -0.00661504 5.32885 -1.57389 1.12903 
-0.0138112 0.00730492 -0.00702287 -1.78587 0.527462 -0.378374 
-0.0146306 0.00774466 -0.00743070 -8.89586 2.62742 -1.88477 
-0.0154498 0.00818451 -0.00783869 -16.0035 4.72669 -3.39068 
-0.0162688 0.00862422 -0.00824698 -23.1105 6.82576 -4.89644 
-0.0170850 0.00906631 -0.00865569 -30.2670 8.93945 -6.41269 
-0.0178974 0.00951049 -0.00906611 -37.4757 11.0686 -7.94001 
-0.0187097 0.00995467 -0.00947657 -44.6845 13.1977 -9.46736 
-0.0195223 0.0103985 -0.00988709 -51.8760 15.3217 -10.9910 
-0.0203368 0.0108397 -0.0102984 -58.8807 17.3906 -12.4751 
-0.0207436 0.0110731 -0.0105118 -59.0256 17.4334 -12.5058 
-0.0213814 0.0114372 -0.0108435 -59.0732 17.4475 -12.5159 
-0.0221789 0.0118920 -0.0112582 -59.1231 17.4622 -12.5265 
-0.0228172 0.0122559 -0.0115896 -59.1578 17.4724 -12.5338 
-0.0234557 0.0126199 -0.0119207 -59.1884 17.4815 -12.5403 
-0.0242540 0.0130750 -0.0123343 -59.2222 17.4915 -12.5475 
-0.0248929 0.0134391 -0.0126649 -59.2462 17.4986 -12.5525 
-0.0256917 0.0138944 -0.0130778 -59.2729 17.5064 -12.5582 
-0.0263309 0.0142587 -0.0134079 -59.2920 17.5121 -12.5623 
-0.0271301 0.0147142 -0.0138202 -59.3136 17.5185 -12.5668 
-0.0277695 0.0150786 -0.0141499 -59.3292 17.5231 -12.5702 
-0.0285690 0.0155342 -0.0145618 -59.3468 17.5283 -12.5739 
-0.0292088 0.0158987 -0.0148912 -59.3597 17.5321 -12.5766 
-0.0300086 0.0163545 -0.0153026 -59.3743 17.5364 -12.5797 

0.0 0.0 0.0 0.0 0.0 0.0 
-0.000593789 0.000171301 0.000901910 -5.64335 0.0464804 3.21559 
-0.00118759 0.000342605 0.00180381 -11.2864 0.0929584 6.43102 
-0.00178300 0.000512954 0.00270505 -16.8563 0.138834 9.60476 
-0.00238281 0.000679584 0.00360561 -22.1808 0.182688 12.6387 
-0.00298585 0.000844026 0.00450513 -27.0480 0.222775 15.4120 
-0.00359114 0.00101017 0.00540070 -31.2688 0.257540 17.8170 
-0.00420025 0.00117472 0.00629403 -34.8858 0.287343 19.8780 
-0.00481201 0.00133616 0.00718783 -37.9745 0.312769 21.6379 
-0.00542467 0.00149634 0.00808198 -40.5929 0.334346 23.1299 
-0.00603597 0.00165701 0.00897702 -42.7863 0.352401 24.3797 
-0.00664410 0.00182042 0.00987248 -44.5920 0.367273 25.4086 
-0.00724680 0.00198931 0.0107679 -46.0413 0.379210 26.2344 
-0.00784248 0.00216543 0.0116631 -47.1767 0.388562 26.8814 
-0.00843042 0.00234857 0.0125590 -48.0534 0.395782 27.3809 
-0.00901015 0.00253793 0.0134569 -48.7220 0.401289 27.7619 
-0.00958248 0.00273261 0.0143569 -49.2268 0.405447 28.0495 
-0.0101488 0.00293145 0.0152588 -49.6065 0.408574 28.2659 
-0.0107105 0.00313341 0.0161621 -49.8935 0.410938 28.4294 
-0.0112690 0.00333784 0.0170661 -50.1133 0.412749 28.5547 
-0.0118254 0.00354418 0.0179704 -50.2845 0.414159 28.6522 
-0.0123805 0.00375199 0.0188745 -50.4202 0.415276 28.7295 
-0.0129345 0.00396091 0.0197786 -50.5294 0.416176 28.7917 
-0.0134878 0.00417065 0.0206826 -50.6186 0.416910 28.8426 
-0.0140404 0.00438098 0.0215866 -50.6923 0.417517 28.8846 
-0.0145926 0.00459167 0.0224908 -50.7541 0.418026 28.9198 
-0.0140061 0.00441418 0.0215878 -45.1784 0.372104 25.7427 
-0.0134196 0.00423670 0.0206847 -39.6025 0.326188 22.5656 
-0.0128330 0.00405924 0.0197817 -34.0265 0.280264 19.3883 
-0.0122465 0.00388180 0.0188787 -28.4503 0.234340 16.2110 
-0.0116600 0.00370438 0.0179757 -22.8740 0.188415 13.0336 
-0.0110734 0.00352698 0.0170726 -17.2975 0.142468 9.85617 
-0.0104869 0.00334959 0.0161695 -11.7212 0.0965393 6.67876 
-0.00990033 0.00317221 0.0152665 -6.14489 0.0506112 3.50137 
-0.00931036 0.00299544 0.0143662 -0.655876 0.00540209 0.373719 
-0.00871462 0.00282213 0.0134682 4.61116 -0.0379796 -2.62745 
-0.00930331 0.00299872 0.0143700 -0.920146 0.00757864 0.524301 
-0.00989205 0.00317529 0.0152717 -6.45201 0.0531407 3.67636 
-0.0104807 0.00335191 0.0161734 -11.9835 0.0986997 6.82822 
-0.0110694 0.00352854 0.0170751 -17.5152 0.144261 9.98021 
-0.0116578 0.00370510 0.0179770 -23.0492 0.189822 13.1334 
-0.0122450 0.00388239 0.0188796 -28.6117 0.235654 16.3030 
-0.0128313 0.00405976 0.0197829 -34.1851 0.281544 19.4787 
-0.0134176 0.00423715 0.0206862 -39.7583 0.327449 22.6543 
-0.0140045 0.00441482 0.0215887 -45.3088 0.373172 25.8170 
-0.0145929 0.00459150 0.0224906 -50.7190 0.417737 28.8997 
-0.0151439 0.00480211 0.0233960 -50.8052 0.418447 28.9489 
-0.0156952 0.00501320 0.0243006 -50.8502 0.418818 28.9745 
-0.0162463 0.00522436 0.0252054 -50.8889 0.419136 28.9966 
-0.0167971 0.00543562 0.0261103 -50.9223 0.419412 29.0156 
-0.0173478 0.00564687 0.0270154 -50.9514 0.419652 29.0322 
-0.0178982 0.00585811 0.0279206 -50.9770 0.419862 29.0468 
-0.0184486 0.00606928 0.0288261 -50.9997 0.420049 29.0597 
-0.0189988 0.00628036 0.0297318 -51.0198 0.420214 29.0711 
-0.0195490 0.00649135 0.0306377 -51.0377 0.420362 29.0814 
-0.0200990 0.00670225 0.0315437 -51.0538 0.420495 29.0905 
-0.0206490 0.00691306 0.0324499 -51.0683 0.420614 29.0988 
-0.0211989 0.00712378 0.0333563 -51.0814 0.420722 29.1063 
-0.0217488 0.00733441 0.0342628 -51.0933 0.420820 29.1131 
-0.0222987 0.00754495 0.0351693 -51.1041 0.420909 29.1192 
-0.0228486 0.00775540 0.0360760 -51.1140 0.420991 29.1249 

0.0 0.0 0.0 0.0 0.0 0.0 
0.000290053 -9.24057e-05 0.00128454 2.85448 -0.123753 4.66294 
0.000580117 -0.000184778 0.00256910 5.70871 -0.247495 9.32548 
0.000871668 -0.000274629 0.00385470 8.53391 -0.369979 13.9406 
0.00116857 -0.000359166 0.00514026 11.1995 -0.485544 18.2950 
0.00147127 -0.000441388 0.00642234 13.5750 -0.588520 22.1754 
0.00177781 -0.000520165 0.00770402 15.6346 -0.677819 25.5399 
0.00209271 -0.000589431 0.00898685 17.3833 -0.753627 28.3965 
0.00234724 -0.000641201 0.0100142 18.5835 -0.805667 30.3571 
0.00260399 -0.000691173 0.0110410 19.6063 -0.850006 32.0278 
0.00292522 -0.000754045 0.0123239 20.6458 -0.895073 33.7259 
0.00324437 -0.000818672 0.0136072 21.4501 -0.929943 35.0398 
0.00349715 -0.000872526 0.0146341 21.9546 -0.951786 35.8640 
0.00374769 -0.000928459 0.0156613 22.3566 -0.969235 36.5206 
0.00399551 -0.000986728 0.0166888 22.6761 -0.983098 37.0426 
0.00406008 -0.00100243 0.0169581 22.7489 -0.986247 37.1615 
0.00414053 -0.00102228 0.0172948 22.8340 -0.989939 37.3005 
0.00429728 -0.00106136 0.0179525 22.9828 -0.996378 37.5436 
0.00436127 -0.00107754 0.0182219 23.0380 -0.998785 37.6338 
0.00466637 -0.00115392 0.0195074 23.2590 -1.00836 37.9947 
0.00491016 -0.00121401 0.0205371 23.3961 -1.01431 38.2187 
0.00510465 -0.00126186 0.0213617 23.4864 -1.01826 38.3663 
0.00520406 -0.00128629 0.0217841 23.5273 -1.02000 38.4330 
0.00550714 -0.00135937 0.0230749 23.6325 -1.02456 38.6049 
0.00570082 -0.00140536 0.0239021 23.6881 -1.02697 38.6958 
0.00589456 -0.00145023 0.0247304 23.7361 -1.02905 38.7742 
0.00613702 -0.00150520 0.0257665 23.7874 -1.03127 38.8579 
0.00638016 -0.00155845 0.0268038 23.8305 -1.03312 38.9283 
0.00657453 -0.00160068 0.0276340 23.8606 -1.03445 38.9775 
0.00669888 -0.00162756 0.0281656 23.8781 -1.03519 39.0062 
0.00689322 -0.00166913 0.0289966 23.9031 -1.03629 39.0469 
0.00704876 -0.00170210 0.0296616 23.9212 -1.03708 39.0765 
0.00724333 -0.00174279 0.0304932 23.9417 -1.03797 39.1101 
0.00748677 -0.00179286 0.0315333 23.9645 -1.03896 39.1473 
0.00749721 -0.00179500 0.0315779 23.9655 -1.03900 39.1488 
0.00715435 -0.00174890 0.0302998 21.4803 -0.931232 35.0892 
0.00681149 -0.00170279 0.0290218 18.9949 -0.823510 31.0292 
0.00646865 -0.00165664 0.0277438 16.5092 -0.715744 26.9687 
0.00612582 -0.00161046 0.0264658 14.0231 -0.607960 22.9075 
0.00578307 -0.00156416 0.0251879 11.5362 -0.500135 18.8450 
0.00544062 -0.00151766 0.0239098 9.04870 -0.392296 14.7815 
0.00509919 -0.00147124 0.0226307 6.55868 -0.284344 10.7140 
0.00475869 -0.00142463 0.0213508 4.06839 -0.176381 6.64593 
0.00441883 -0.00137843 0.0200698 1.58765 -0.0688307 2.59351 
0.00440720 -0.00137683 0.0200259 1.50273 -0.0651495 2.45478 
0.00474671 -0.00142560 0.0213046 4.00067 -0.173443 6.53529 
0.00508706 -0.00147292 0.0225839 6.49550 -0.281605 10.6107 
0.00542848 -0.00151937 0.0238631 8.98573 -0.389566 14.6787 
0.00577091 -0.00156585 0.0251412 11.4732 -0.497408 18.7421 
0.00611367 -0.00161218 0.0264191 13.9601 -0.605234 22.8046 
0.00645650 -0.00165836 0.0276971 16.4463 -0.713006 26.8659 
0.00679934 -0.00170449 0.0289751 18.9319 -0.820764 30.9263 
0.00714231 -0.00175003 0.0302536 21.4132 -0.928343 34.9795 
0.00748565 -0.00179369 0.0315336 23.8806 -1.03532 39.0102 
0.00768163 -0.00183308 0.0323651 23.9808 -1.03966 39.1739 
0.00778140 -0.00185334 0.0327913 23.9886 -1.04000 39.1867 
0.00790614 -0.00187845 0.0333243 23.9979 -1.04040 39.2018 
0.00806213 -0.00190960 0.0339906 24.0087 -1.04091 39.2194 
0.00821814 -0.00194054 0.0346572 24.0187 -1.04131 39.2359 
0.00837421 -0.00197128 0.0353239 24.0281 -1.04171 39.2512 
0.00867925 -0.00203058 0.0366265 24.0445 -1.04242 39.2780 

0.0 0.0 0.0 0.0 0.0 0.0 
-0.000381635 0.000250867 -0.00103450 -3.32939 1.51338 -3.76685 
-0.000763271 0.000501733 -0.00206900 -6.65878 3.02675 -7.53370 
-0.00114533 0.000752149 -0.00310352 -9.97802 4.53551 -11.2891 
-0.00153115 0.000998045 -0.00413881 -13.1822 5.99200 -14.9143 
-0.00191774 0.00124298 -0.00517428 -16.1240 7.32919 -18.2426 
-0.00230114 0.00149124 -0.00620962 -18.7438 8.51998 -21.2065 
-0.00268403 0.00173947 -0.00724550 -21.0543 9.57027 -23.8207 
-0.00306790 0.00198549 -0.00828261 -23.0667 10.4850 -26.0975 
-0.00345305 0.00222880 -0.00932115 -24.7719 11.2601 -28.0267 
-0.00383772 0.00247039 -0.0103619 -26.1720 11.8965 -29.6108 
-0.00422130 0.00271098 -0.0114047 -27.2913 12.4053 -30.8772 
-0.00460042 0.00295429 -0.0124493 -28.1591 12.7997 -31.8590 
-0.00497439 0.00320134 -0.0134953 -28.8233 13.1016 -32.6105 
-0.00516386 0.00332943 -0.0140312 -29.1002 13.2275 -32.9238 
-0.00553019 0.00358286 -0.0150785 -29.5411 13.4279 -33.4226 
-0.00576298 0.00374677 -0.0157486 -29.7696 13.5318 -33.6811 
-0.00594856 0.00387864 -0.0162847 -29.9281 13.6038 -33.8605 
-0.00630967 0.00413751 -0.0173317 -30.1871 13.7215 -34.1534 
-0.00645725 0.00424392 -0.0177605 -30.2779 13.7628 -34.2562 
-0.00681685 0.00450425 -0.0188076 -30.4685 13.8495 -34.4718 
-0.00700077 0.00463773 -0.0193437 -30.5525 13.8876 -34.5668 
-0.00735969 0.00489852 -0.0203910 -30.6939 13.9519 -34.7268 
-0.00754343 0.00503212 -0.0209272 -30.7569 13.9806 -34.7981 
-0.00790227 0.00529308 -0.0219743 -30.8640 14.0293 -34.9193 
-0.00808602 0.00542676 -0.0225104 -30.9121 14.0511 -34.9737 
-0.00844499 0.00568790 -0.0235573 -30.9944 14.0885 -35.0668 
-0.00859207 0.00579490 -0.0239860 -31.0245 14.1022 -35.1009 
-0.00873918 0.00590192 -0.0244147 -31.0526 14.1150 -35.1327 
-0.00888632 0.00600893 -0.0248434 -31.0789 14.1269 -35.1624 
-0.00917380 0.00621796 -0.0256804 -31.1254 14.1481 -35.2151 
-0.00907479 0.00614250 -0.0253935 -30.2493 13.7498 -34.2238 
-0.00871708 0.00586988 -0.0243568 -27.0840 12.3111 -30.6427 
-0.00835936 0.00559727 -0.0233202 -23.9187 10.8723 -27.0614 
-0.00800160 0.00532469 -0.0222835 -20.7532 9.43341 -23.4801 
-0.00764379 0.00505214 -0.0212469 -17.5876 7.99449 -19.8985 
-0.00728596 0.00477961 -0.0202102 -14.4219 6.55550 -16.3168 
-0.00692809 0.00450713 -0.0191736 -11.2559 5.11637 -12.7348 
-0.00657022 0.00423468 -0.0181369 -8.08972 3.67719 -9.15265 
-0.00621241 0.00396226 -0.0171001 -4.92352 2.23799 -5.57043 
-0.00585382 0.00369068 -0.0160633 -1.76401 0.801834 -1.99579 
-0.00595289 0.00376598 -0.0163503 -2.64013 1.20007 -2.98702 
-0.00631087 0.00403813 -0.0173872 -5.80502 2.63868 -6.56776 
-0.00666888 0.00431041 -0.0184239 -8.96959 4.07713 -10.1481 
-0.00702693 0.00458271 -0.0194606 -12.1341 5.51557 -13.7285 
-0.00738495 0.00485504 -0.0204972 -15.2985 6.95391 -17.3086 
-0.00774280 0.00512755 -0.0215339 -18.4640 8.39279 -20.8900 
-0.00810061 0.00540011 -0.0225705 -21.6295 9.83168 -24.4714 
-0.00845835 0.00567270 -0.0236072 -24.7949 11.2705 -28.0527 
-0.00881608 0.00594531 -0.0246438 -27.9602 12.7093 -31.6339 
